7067-76048-0035_200-124140-0004	Libri2Mix/wav16k/max/train-100/mix_both/7067-76048-0035_200-124140-0004.wav	Libri2Mix/wav16k/max/train-100/s2/7067-76048-0035_200-124140-0004.wav	LibriSpeech/train-clean-100/200/124140/200-124140-0010.flac	200
1553-140047-0040_27-124992-0040	Libri2Mix/wav16k/max/train-100/mix_both/1553-140047-0040_27-124992-0040.wav	Libri2Mix/wav16k/max/train-100/s2/1553-140047-0040_27-124992-0040.wav	LibriSpeech/train-clean-100/27/123349/27-123349-0047.flac	27
3235-28433-0022_2989-138028-0036	Libri2Mix/wav16k/max/train-100/mix_both/3235-28433-0022_2989-138028-0036.wav	Libri2Mix/wav16k/max/train-100/s2/3235-28433-0022_2989-138028-0036.wav	LibriSpeech/train-clean-100/2989/138028/2989-138028-0071.flac	2989
2514-149482-0080_4018-107312-0005	Libri2Mix/wav16k/max/train-100/mix_both/2514-149482-0080_4018-107312-0005.wav	Libri2Mix/wav16k/max/train-100/s1/2514-149482-0080_4018-107312-0005.wav	LibriSpeech/train-clean-100/2514/149482/2514-149482-0015.flac	2514
1098-133695-0074_6209-34601-0023	Libri2Mix/wav16k/max/train-100/mix_both/1098-133695-0074_6209-34601-0023.wav	Libri2Mix/wav16k/max/train-100/s1/1098-133695-0074_6209-34601-0023.wav	LibriSpeech/train-clean-100/1098/133695/1098-133695-0087.flac	1098
60-121082-0002_3440-171006-0001	Libri2Mix/wav16k/max/train-100/mix_both/60-121082-0002_3440-171006-0001.wav	Libri2Mix/wav16k/max/train-100/s2/60-121082-0002_3440-171006-0001.wav	LibriSpeech/train-clean-100/3440/171006/3440-171006-0000.flac	3440
1594-135914-0069_2843-152918-0031	Libri2Mix/wav16k/max/train-100/mix_both/1594-135914-0069_2843-152918-0031.wav	Libri2Mix/wav16k/max/train-100/s1/1594-135914-0069_2843-152918-0031.wav	LibriSpeech/train-clean-100/1594/135914/1594-135914-0089.flac	1594
5789-57195-0032_2518-154826-0036	Libri2Mix/wav16k/max/train-100/mix_both/5789-57195-0032_2518-154826-0036.wav	Libri2Mix/wav16k/max/train-100/s2/5789-57195-0032_2518-154826-0036.wav	LibriSpeech/train-clean-100/2518/154826/2518-154826-0050.flac	2518
2691-156745-0014_8975-270782-0018	Libri2Mix/wav16k/max/train-100/mix_both/2691-156745-0014_8975-270782-0018.wav	Libri2Mix/wav16k/max/train-100/s2/2691-156745-0014_8975-270782-0018.wav	LibriSpeech/train-clean-100/8975/270782/8975-270782-0051.flac	8975
1992-141719-0033_1926-147979-0045	Libri2Mix/wav16k/max/train-100/mix_both/1992-141719-0033_1926-147979-0045.wav	Libri2Mix/wav16k/max/train-100/s1/1992-141719-0033_1926-147979-0045.wav	LibriSpeech/train-clean-100/1992/141719/1992-141719-0034.flac	1992
8419-286676-0009_311-124404-0031	Libri2Mix/wav16k/max/train-100/mix_both/8419-286676-0009_311-124404-0031.wav	Libri2Mix/wav16k/max/train-100/s2/8419-286676-0009_311-124404-0031.wav	LibriSpeech/train-clean-100/311/124404/311-124404-0117.flac	311
3235-28433-0022_2989-138028-0036	Libri2Mix/wav16k/max/train-100/mix_both/3235-28433-0022_2989-138028-0036.wav	Libri2Mix/wav16k/max/train-100/s1/3235-28433-0022_2989-138028-0036.wav	LibriSpeech/train-clean-100/3235/28452/3235-28452-0019.flac	3235
6209-34599-0013_3440-171009-0030	Libri2Mix/wav16k/max/train-100/mix_both/6209-34599-0013_3440-171009-0030.wav	Libri2Mix/wav16k/max/train-100/s1/6209-34599-0013_3440-171009-0030.wav	LibriSpeech/train-clean-100/6209/34601/6209-34601-0002.flac	6209
163-122947-0029_8629-261139-0052	Libri2Mix/wav16k/max/train-100/mix_both/163-122947-0029_8629-261139-0052.wav	Libri2Mix/wav16k/max/train-100/s1/163-122947-0029_8629-261139-0052.wav	LibriSpeech/train-clean-100/163/122947/163-122947-0046.flac	163
2691-156745-0014_8975-270782-0018	Libri2Mix/wav16k/max/train-100/mix_both/2691-156745-0014_8975-270782-0018.wav	Libri2Mix/wav16k/max/train-100/s1/2691-156745-0014_8975-270782-0018.wav	LibriSpeech/train-clean-100/2691/156745/2691-156745-0018.flac	2691
8238-274553-0003_1867-154075-0017	Libri2Mix/wav16k/max/train-100/mix_both/8238-274553-0003_1867-154075-0017.wav	Libri2Mix/wav16k/max/train-100/s1/8238-274553-0003_1867-154075-0017.wav	LibriSpeech/train-clean-100/8238/274553/8238-274553-0012.flac	8238
5750-100289-0066_2836-5355-0046	Libri2Mix/wav16k/max/train-100/mix_both/5750-100289-0066_2836-5355-0046.wav	Libri2Mix/wav16k/max/train-100/s1/5750-100289-0066_2836-5355-0046.wav	LibriSpeech/train-clean-100/5750/100289/5750-100289-0052.flac	5750
374-180299-0013_103-1240-0016	Libri2Mix/wav16k/max/train-100/mix_both/374-180299-0013_103-1240-0016.wav	Libri2Mix/wav16k/max/train-100/s2/374-180299-0013_103-1240-0016.wav	LibriSpeech/train-clean-100/103/1241/103-1241-0001.flac	103
7312-92432-0017_1926-147979-0009	Libri2Mix/wav16k/max/train-100/mix_both/7312-92432-0017_1926-147979-0009.wav	Libri2Mix/wav16k/max/train-100/s2/7312-92432-0017_1926-147979-0009.wav	LibriSpeech/train-clean-100/1926/143879/1926-143879-0043.flac	1926
911-130578-0014_150-126112-0008	Libri2Mix/wav16k/max/train-100/mix_both/911-130578-0014_150-126112-0008.wav	Libri2Mix/wav16k/max/train-100/s2/911-130578-0014_150-126112-0008.wav	LibriSpeech/train-clean-100/150/126112/150-126112-0012.flac	150
87-121553-0022_403-216-0028	Libri2Mix/wav16k/max/train-100/mix_both/87-121553-0022_403-216-0028.wav	Libri2Mix/wav16k/max/train-100/s2/87-121553-0022_403-216-0028.wav	LibriSpeech/train-clean-100/403/128339/403-128339-0025.flac	403
1992-141719-0033_1926-147979-0045	Libri2Mix/wav16k/max/train-100/mix_both/1992-141719-0033_1926-147979-0045.wav	Libri2Mix/wav16k/max/train-100/s2/1992-141719-0033_1926-147979-0045.wav	LibriSpeech/train-clean-100/1926/143879/1926-143879-0044.flac	1926
1578-6379-0011_5463-39174-0038	Libri2Mix/wav16k/max/train-100/mix_both/1578-6379-0011_5463-39174-0038.wav	Libri2Mix/wav16k/max/train-100/s2/1578-6379-0011_5463-39174-0038.wav	LibriSpeech/train-clean-100/5463/39173/5463-39173-0038.flac	5463
196-122150-0018_4397-15666-0026	Libri2Mix/wav16k/max/train-100/mix_both/196-122150-0018_4397-15666-0026.wav	Libri2Mix/wav16k/max/train-100/s2/196-122150-0018_4397-15666-0026.wav	LibriSpeech/train-clean-100/4397/15668/4397-15668-0035.flac	4397
1069-133709-0016_4813-248641-0007	Libri2Mix/wav16k/max/train-100/mix_both/1069-133709-0016_4813-248641-0007.wav	Libri2Mix/wav16k/max/train-100/s1/1069-133709-0016_4813-248641-0007.wav	LibriSpeech/train-clean-100/1069/133709/1069-133709-0007.flac	1069
3664-178366-0005_2182-150130-0011	Libri2Mix/wav16k/max/train-100/mix_both/3664-178366-0005_2182-150130-0011.wav	Libri2Mix/wav16k/max/train-100/s2/3664-178366-0005_2182-150130-0011.wav	LibriSpeech/train-clean-100/2182/181173/2182-181173-0003.flac	2182
6064-56168-0005_1235-135883-0049	Libri2Mix/wav16k/max/train-100/mix_both/6064-56168-0005_1235-135883-0049.wav	Libri2Mix/wav16k/max/train-100/s1/6064-56168-0005_1235-135883-0049.wav	LibriSpeech/train-clean-100/6064/56168/6064-56168-0024.flac	6064
5808-48608-0038_1553-140047-0038	Libri2Mix/wav16k/max/train-100/mix_both/5808-48608-0038_1553-140047-0038.wav	Libri2Mix/wav16k/max/train-100/s1/5808-48608-0038_1553-140047-0038.wav	LibriSpeech/train-clean-100/5808/54425/5808-54425-0015.flac	5808
7505-258958-0028_1841-179183-0036	Libri2Mix/wav16k/max/train-100/mix_both/7505-258958-0028_1841-179183-0036.wav	Libri2Mix/wav16k/max/train-100/s2/7505-258958-0028_1841-179183-0036.wav	LibriSpeech/train-clean-100/1841/179183/1841-179183-0037.flac	1841
2514-149482-0080_4018-107312-0005	Libri2Mix/wav16k/max/train-100/mix_both/2514-149482-0080_4018-107312-0005.wav	Libri2Mix/wav16k/max/train-100/s2/2514-149482-0080_4018-107312-0005.wav	LibriSpeech/train-clean-100/4018/103416/4018-103416-0002.flac	4018
7312-92432-0017_1926-147979-0009	Libri2Mix/wav16k/max/train-100/mix_both/7312-92432-0017_1926-147979-0009.wav	Libri2Mix/wav16k/max/train-100/s1/7312-92432-0017_1926-147979-0009.wav	LibriSpeech/train-clean-100/7312/92432/7312-92432-0006.flac	7312
8838-298546-0025_7794-295947-0009	Libri2Mix/wav16k/max/train-100/mix_both/8838-298546-0025_7794-295947-0009.wav	Libri2Mix/wav16k/max/train-100/s2/8838-298546-0025_7794-295947-0009.wav	LibriSpeech/train-clean-100/7794/295947/7794-295947-0019.flac	7794
4859-29340-0007_254-127705-0033	Libri2Mix/wav16k/max/train-100/mix_both/4859-29340-0007_254-127705-0033.wav	Libri2Mix/wav16k/max/train-100/s2/4859-29340-0007_254-127705-0033.wav	LibriSpeech/train-clean-100/254/127705/254-127705-0021.flac	254
6454-107462-0003_5688-41232-0021	Libri2Mix/wav16k/max/train-100/mix_both/6454-107462-0003_5688-41232-0021.wav	Libri2Mix/wav16k/max/train-100/s1/6454-107462-0003_5688-41232-0021.wav	LibriSpeech/train-clean-100/6454/107462/6454-107462-0036.flac	6454
8095-274345-0031_4859-26870-0000	Libri2Mix/wav16k/max/train-100/mix_both/8095-274345-0031_4859-26870-0000.wav	Libri2Mix/wav16k/max/train-100/s1/8095-274345-0031_4859-26870-0000.wav	LibriSpeech/train-clean-100/8095/274346/8095-274346-0025.flac	8095
625-132118-0033_1235-135884-0033	Libri2Mix/wav16k/max/train-100/mix_both/625-132118-0033_1235-135884-0033.wav	Libri2Mix/wav16k/max/train-100/s2/625-132118-0033_1235-135884-0033.wav	LibriSpeech/train-clean-100/1235/135884/1235-135884-0027.flac	1235
696-93314-0015_2002-139469-0070	Libri2Mix/wav16k/max/train-100/mix_both/696-93314-0015_2002-139469-0070.wav	Libri2Mix/wav16k/max/train-100/s1/696-93314-0015_2002-139469-0070.wav	LibriSpeech/train-clean-100/696/93314/696-93314-0029.flac	696
2952-407-0006_150-126112-0012	Libri2Mix/wav16k/max/train-100/mix_both/2952-407-0006_150-126112-0012.wav	Libri2Mix/wav16k/max/train-100/s1/2952-407-0006_150-126112-0012.wav	LibriSpeech/train-clean-100/2952/408/2952-408-0008.flac	2952
2910-131096-0019_3607-135982-0011	Libri2Mix/wav16k/max/train-100/mix_both/2910-131096-0019_3607-135982-0011.wav	Libri2Mix/wav16k/max/train-100/s2/2910-131096-0019_3607-135982-0011.wav	LibriSpeech/train-clean-100/3607/135982/3607-135982-0015.flac	3607
4680-16042-0039_1898-145702-0006	Libri2Mix/wav16k/max/train-100/mix_both/4680-16042-0039_1898-145702-0006.wav	Libri2Mix/wav16k/max/train-100/s1/4680-16042-0039_1898-145702-0006.wav	LibriSpeech/train-clean-100/4680/16041/4680-16041-0016.flac	4680
5104-33407-0045_6078-54013-0034	Libri2Mix/wav16k/max/train-100/mix_both/5104-33407-0045_6078-54013-0034.wav	Libri2Mix/wav16k/max/train-100/s1/5104-33407-0045_6078-54013-0034.wav	LibriSpeech/train-clean-100/5104/33406/5104-33406-0040.flac	5104
2518-154825-0026_4160-14187-0024	Libri2Mix/wav16k/max/train-100/mix_both/2518-154825-0026_4160-14187-0024.wav	Libri2Mix/wav16k/max/train-100/s1/2518-154825-0026_4160-14187-0024.wav	LibriSpeech/train-clean-100/2518/154825/2518-154825-0021.flac	2518
2092-145706-0035_1898-145715-0048	Libri2Mix/wav16k/max/train-100/mix_both/2092-145706-0035_1898-145715-0048.wav	Libri2Mix/wav16k/max/train-100/s2/2092-145706-0035_1898-145715-0048.wav	LibriSpeech/train-clean-100/1898/145724/1898-145724-0028.flac	1898
289-121652-0031_3214-167606-0015	Libri2Mix/wav16k/max/train-100/mix_both/289-121652-0031_3214-167606-0015.wav	Libri2Mix/wav16k/max/train-100/s2/289-121652-0031_3214-167606-0015.wav	LibriSpeech/train-clean-100/3214/167607/3214-167607-0035.flac	3214
4214-7146-0050_3486-166424-0073	Libri2Mix/wav16k/max/train-100/mix_both/4214-7146-0050_3486-166424-0073.wav	Libri2Mix/wav16k/max/train-100/s2/4214-7146-0050_3486-166424-0073.wav	LibriSpeech/train-clean-100/3486/166424/3486-166424-0075.flac	3486
6836-76549-0022_1447-130551-0032	Libri2Mix/wav16k/max/train-100/mix_both/6836-76549-0022_1447-130551-0032.wav	Libri2Mix/wav16k/max/train-100/s1/6836-76549-0022_1447-130551-0032.wav	LibriSpeech/train-clean-100/6836/61804/6836-61804-0030.flac	6836
1502-122615-0037_8419-286667-0007	Libri2Mix/wav16k/max/train-100/mix_both/1502-122615-0037_8419-286667-0007.wav	Libri2Mix/wav16k/max/train-100/s1/1502-122615-0037_8419-286667-0007.wav	LibriSpeech/train-clean-100/1502/122619/1502-122619-0088.flac	1502
5463-39173-0000_6476-57446-0054	Libri2Mix/wav16k/max/train-100/mix_both/5463-39173-0000_6476-57446-0054.wav	Libri2Mix/wav16k/max/train-100/s2/5463-39173-0000_6476-57446-0054.wav	LibriSpeech/train-clean-100/6476/57446/6476-57446-0005.flac	6476
7178-34644-0005_2989-138028-0004	Libri2Mix/wav16k/max/train-100/mix_both/7178-34644-0005_2989-138028-0004.wav	Libri2Mix/wav16k/max/train-100/s1/7178-34644-0005_2989-138028-0004.wav	LibriSpeech/train-clean-100/7178/34645/7178-34645-0008.flac	7178
1898-145702-0018_2436-2476-0009	Libri2Mix/wav16k/max/train-100/mix_both/1898-145702-0018_2436-2476-0009.wav	Libri2Mix/wav16k/max/train-100/s2/1898-145702-0018_2436-2476-0009.wav	LibriSpeech/train-clean-100/2436/2476/2436-2476-0015.flac	2436
403-128339-0028_5456-24741-0001	Libri2Mix/wav16k/max/train-100/mix_both/403-128339-0028_5456-24741-0001.wav	Libri2Mix/wav16k/max/train-100/s2/403-128339-0028_5456-24741-0001.wav	LibriSpeech/train-clean-100/5456/62014/5456-62014-0003.flac	5456
6848-252323-0009_8014-112602-0024	Libri2Mix/wav16k/max/train-100/mix_both/6848-252323-0009_8014-112602-0024.wav	Libri2Mix/wav16k/max/train-100/s2/6848-252323-0009_8014-112602-0024.wav	LibriSpeech/train-clean-100/8014/112586/8014-112586-0006.flac	8014
8088-284756-0065_4481-17499-0007	Libri2Mix/wav16k/max/train-100/mix_both/8088-284756-0065_4481-17499-0007.wav	Libri2Mix/wav16k/max/train-100/s1/8088-284756-0065_4481-17499-0007.wav	LibriSpeech/train-clean-100/8088/284756/8088-284756-0013.flac	8088
4137-11702-0033_7511-102419-0014	Libri2Mix/wav16k/max/train-100/mix_both/4137-11702-0033_7511-102419-0014.wav	Libri2Mix/wav16k/max/train-100/s2/4137-11702-0033_7511-102419-0014.wav	LibriSpeech/train-clean-100/7511/102419/7511-102419-0038.flac	7511
8051-295385-0022_311-124404-0023	Libri2Mix/wav16k/max/train-100/mix_both/8051-295385-0022_311-124404-0023.wav	Libri2Mix/wav16k/max/train-100/s2/8051-295385-0022_311-124404-0023.wav	LibriSpeech/train-clean-100/311/124404/311-124404-0036.flac	311
3436-172171-0065_8465-246943-0018	Libri2Mix/wav16k/max/train-100/mix_both/3436-172171-0065_8465-246943-0018.wav	Libri2Mix/wav16k/max/train-100/s2/3436-172171-0065_8465-246943-0018.wav	LibriSpeech/train-clean-100/8465/246943/8465-246943-0022.flac	8465
4898-20016-0036_1594-135914-0093	Libri2Mix/wav16k/max/train-100/mix_both/4898-20016-0036_1594-135914-0093.wav	Libri2Mix/wav16k/max/train-100/s1/4898-20016-0036_1594-135914-0093.wav	LibriSpeech/train-clean-100/4898/28461/4898-28461-0015.flac	4898
4267-72637-0025_3607-29116-0043	Libri2Mix/wav16k/max/train-100/mix_both/4267-72637-0025_3607-29116-0043.wav	Libri2Mix/wav16k/max/train-100/s2/4267-72637-0025_3607-29116-0043.wav	LibriSpeech/train-clean-100/3607/29116/3607-29116-0018.flac	3607
2002-139469-0094_250-142276-0001	Libri2Mix/wav16k/max/train-100/mix_both/2002-139469-0094_250-142276-0001.wav	Libri2Mix/wav16k/max/train-100/s1/2002-139469-0094_250-142276-0001.wav	LibriSpeech/train-clean-100/2002/139469/2002-139469-0055.flac	2002
1334-135589-0037_1069-133699-0018	Libri2Mix/wav16k/max/train-100/mix_both/1334-135589-0037_1069-133699-0018.wav	Libri2Mix/wav16k/max/train-100/s1/1334-135589-0037_1069-133699-0018.wav	LibriSpeech/train-clean-100/1334/135589/1334-135589-0045.flac	1334
2843-152918-0071_4018-103416-0017	Libri2Mix/wav16k/max/train-100/mix_both/2843-152918-0071_4018-103416-0017.wav	Libri2Mix/wav16k/max/train-100/s2/2843-152918-0071_4018-103416-0017.wav	LibriSpeech/train-clean-100/4018/107312/4018-107312-0020.flac	4018
1737-142397-0019_2514-149482-0099	Libri2Mix/wav16k/max/train-100/mix_both/1737-142397-0019_2514-149482-0099.wav	Libri2Mix/wav16k/max/train-100/s1/1737-142397-0019_2514-149482-0099.wav	LibriSpeech/train-clean-100/1737/142396/1737-142396-0016.flac	1737
7402-90848-0012_1992-141719-0052	Libri2Mix/wav16k/max/train-100/mix_both/7402-90848-0012_1992-141719-0052.wav	Libri2Mix/wav16k/max/train-100/s1/7402-90848-0012_1992-141719-0052.wav	LibriSpeech/train-clean-100/7402/59171/7402-59171-0014.flac	7402
7800-283493-0037_8580-287364-0017	Libri2Mix/wav16k/max/train-100/mix_both/7800-283493-0037_8580-287364-0017.wav	Libri2Mix/wav16k/max/train-100/s1/7800-283493-0037_8580-287364-0017.wav	LibriSpeech/train-clean-100/7800/283478/7800-283478-0016.flac	7800
426-122819-0030_8051-295385-0033	Libri2Mix/wav16k/max/train-100/mix_both/426-122819-0030_8051-295385-0033.wav	Libri2Mix/wav16k/max/train-100/s2/426-122819-0030_8051-295385-0033.wav	LibriSpeech/train-clean-100/8051/119902/8051-119902-0003.flac	8051
5678-43303-0031_5022-29411-0059	Libri2Mix/wav16k/max/train-100/mix_both/5678-43303-0031_5022-29411-0059.wav	Libri2Mix/wav16k/max/train-100/s1/5678-43303-0031_5022-29411-0059.wav	LibriSpeech/train-clean-100/5678/43303/5678-43303-0001.flac	5678
5322-7678-0032_2911-15045-0014	Libri2Mix/wav16k/max/train-100/mix_both/5322-7678-0032_2911-15045-0014.wav	Libri2Mix/wav16k/max/train-100/s1/5322-7678-0032_2911-15045-0014.wav	LibriSpeech/train-clean-100/5322/7679/5322-7679-0038.flac	5322
4853-27671-0025_5104-33406-0019	Libri2Mix/wav16k/max/train-100/mix_both/4853-27671-0025_5104-33406-0019.wav	Libri2Mix/wav16k/max/train-100/s2/4853-27671-0025_5104-33406-0019.wav	LibriSpeech/train-clean-100/5104/33407/5104-33407-0005.flac	5104
1624-168623-0001_412-126975-0057	Libri2Mix/wav16k/max/train-100/mix_both/1624-168623-0001_412-126975-0057.wav	Libri2Mix/wav16k/max/train-100/s1/1624-168623-0001_412-126975-0057.wav	LibriSpeech/train-clean-100/1624/168623/1624-168623-0000.flac	1624
4406-16882-0057_6081-41997-0001	Libri2Mix/wav16k/max/train-100/mix_both/4406-16882-0057_6081-41997-0001.wav	Libri2Mix/wav16k/max/train-100/s2/4406-16882-0057_6081-41997-0001.wav	LibriSpeech/train-clean-100/6081/41997/6081-41997-0030.flac	6081
40-222-0000_7178-34644-0047	Libri2Mix/wav16k/max/train-100/mix_both/40-222-0000_7178-34644-0047.wav	Libri2Mix/wav16k/max/train-100/s1/40-222-0000_7178-34644-0047.wav	LibriSpeech/train-clean-100/40/222/40-222-0064.flac	40
2007-132570-0009_6880-216547-0066	Libri2Mix/wav16k/max/train-100/mix_both/2007-132570-0009_6880-216547-0066.wav	Libri2Mix/wav16k/max/train-100/s1/2007-132570-0009_6880-216547-0066.wav	LibriSpeech/train-clean-100/2007/149877/2007-149877-0008.flac	2007
3807-4923-0045_6415-111615-0019	Libri2Mix/wav16k/max/train-100/mix_both/3807-4923-0045_6415-111615-0019.wav	Libri2Mix/wav16k/max/train-100/s2/3807-4923-0045_6415-111615-0019.wav	LibriSpeech/train-clean-100/6415/116629/6415-116629-0015.flac	6415
1034-121119-0006_481-123720-0040	Libri2Mix/wav16k/max/train-100/mix_both/1034-121119-0006_481-123720-0040.wav	Libri2Mix/wav16k/max/train-100/s1/1034-121119-0006_481-123720-0040.wav	LibriSpeech/train-clean-100/1034/121119/1034-121119-0094.flac	1034
103-1240-0034_7067-76047-0021	Libri2Mix/wav16k/max/train-100/mix_both/103-1240-0034_7067-76047-0021.wav	Libri2Mix/wav16k/max/train-100/s2/103-1240-0034_7067-76047-0021.wav	LibriSpeech/train-clean-100/7067/76048/7067-76048-0020.flac	7067
1355-39947-0021_2764-36617-0025	Libri2Mix/wav16k/max/train-100/mix_both/1355-39947-0021_2764-36617-0025.wav	Libri2Mix/wav16k/max/train-100/s1/1355-39947-0021_2764-36617-0025.wav	LibriSpeech/train-clean-100/1355/39947/1355-39947-0093.flac	1355
1069-133709-0016_4813-248641-0007	Libri2Mix/wav16k/max/train-100/mix_both/1069-133709-0016_4813-248641-0007.wav	Libri2Mix/wav16k/max/train-100/s2/1069-133709-0016_4813-248641-0007.wav	LibriSpeech/train-clean-100/4813/248638/4813-248638-0045.flac	4813
1898-145702-0018_2436-2476-0009	Libri2Mix/wav16k/max/train-100/mix_both/1898-145702-0018_2436-2476-0009.wav	Libri2Mix/wav16k/max/train-100/s1/1898-145702-0018_2436-2476-0009.wav	LibriSpeech/train-clean-100/1898/145720/1898-145720-0002.flac	1898
5652-19215-0008_1116-137572-0043	Libri2Mix/wav16k/max/train-100/mix_both/5652-19215-0008_1116-137572-0043.wav	Libri2Mix/wav16k/max/train-100/s2/5652-19215-0008_1116-137572-0043.wav	LibriSpeech/train-clean-100/1116/132851/1116-132851-0019.flac	1116
26-495-0069_311-124404-0024	Libri2Mix/wav16k/max/train-100/mix_both/26-495-0069_311-124404-0024.wav	Libri2Mix/wav16k/max/train-100/s2/26-495-0069_311-124404-0024.wav	LibriSpeech/train-clean-100/311/124404/311-124404-0120.flac	311
3214-167607-0017_233-134440-0042	Libri2Mix/wav16k/max/train-100/mix_both/3214-167607-0017_233-134440-0042.wav	Libri2Mix/wav16k/max/train-100/s1/3214-167607-0017_233-134440-0042.wav	LibriSpeech/train-clean-100/3214/167602/3214-167602-0024.flac	3214
887-123289-0007_7794-295955-0024	Libri2Mix/wav16k/max/train-100/mix_both/887-123289-0007_7794-295955-0024.wav	Libri2Mix/wav16k/max/train-100/s2/887-123289-0007_7794-295955-0024.wav	LibriSpeech/train-clean-100/7794/295947/7794-295947-0036.flac	7794
3436-172171-0065_8465-246943-0018	Libri2Mix/wav16k/max/train-100/mix_both/3436-172171-0065_8465-246943-0018.wav	Libri2Mix/wav16k/max/train-100/s1/3436-172171-0065_8465-246943-0018.wav	LibriSpeech/train-clean-100/3436/172162/3436-172162-0038.flac	3436
3879-174923-0033_2817-142371-0076	Libri2Mix/wav16k/max/train-100/mix_both/3879-174923-0033_2817-142371-0076.wav	Libri2Mix/wav16k/max/train-100/s1/3879-174923-0033_2817-142371-0076.wav	LibriSpeech/train-clean-100/3879/173592/3879-173592-0004.flac	3879
